2020-06-14 21:10:28,016;INFO;Face;face-detection-adas-binary-0001;FP32-INT1;
2020-06-14 21:10:28,017;INFO;Facial;landmarks-regression-retail-0009;FP32;
2020-06-14 21:10:28,017;INFO;Head;head-pose-estimation-adas-0001;FP32;
2020-06-14 21:10:28,017;INFO;Gaze;gaze-estimation-adas-0002;FP32;
2020-06-14 21:10:28,232;INFO;Face;model_load_time;0.214707612991333;
2020-06-14 21:10:28,315;INFO;FacialLandmarks;model_load_time;0.08335399627685547;
2020-06-14 21:10:28,441;INFO;HeadPose;model_load_time;0.12534379959106445;
2020-06-14 21:10:28,564;INFO;Gaze;model_load_time;0.12279438972473145;
2020-06-14 21:10:28,839;INFO;Face;preprocess_input_time;0.009112119674682617;
2020-06-14 21:10:28,883;INFO;Face;inference_time;0.04383111000061035;
2020-06-14 21:10:28,913;INFO;Face;preprocess_output_time;0.0030972957611083984;
2020-06-14 21:10:28,915;INFO;FacialLandmarks;preprocess_input_time;0.00011420249938964844;
2020-06-14 21:10:28,916;INFO;FacialLandmarks;inference_time;0.0005967617034912109;
2020-06-14 21:10:28,924;INFO;FacialLandmarks;preprocess_output_time;0.0040056705474853516;
2020-06-14 21:10:28,924;INFO;HeadPose;preprocess_input_time;0.00010347366333007812;
2020-06-14 21:10:28,926;INFO;HeadPose;inference_time;0.0021173954010009766;
2020-06-14 21:10:28,931;INFO;HeadPose;preprocess_output_time;1.2159347534179688e-05;
2020-06-14 21:10:28,931;INFO;Gaze;preprocess_input_time;4.172325134277344e-05;
2020-06-14 21:10:28,934;INFO;Gaze;inference_time;0.002532482147216797;
2020-06-14 21:10:28,940;INFO;Gaze;preprocess_output_time;2.384185791015625e-06;
